"","SexInsured","Female","VehicleType","PC","Clm_Count","Exp_weights","LNWEIGHT","NCD","AgeCat","AutoAge0","AutoAge1","AutoAge2","AutoAge","VAgeCat","VAgecat1","claimSev","policyStartDate"
"5607","M",0,"A",1,0,0.698151951,-0.359318505,50,4,0,1,0,1,1,2,0,2019-01-22
"5608","F",1,"A",1,0,0.684462697,-0.379121133,0,3,1,0,0,1,0,2,0,2019-11-21
"5609","M",0,"A",1,0,0.678986995,-0.387153304,0,3,0,1,0,1,1,2,0,2019-02-06
"5610","M",0,"A",1,0,0.678986995,-0.387153304,0,4,0,1,0,1,1,2,0,2020-01-19
"5611","M",0,"A",1,0,0.613278576,-0.488935999,40,3,1,0,0,1,0,2,0,2020-12-13
"5612","M",0,"A",1,0,0.829568789,-0.186849245,50,4,0,1,0,1,1,2,0,2019-04-22
"5613","M",0,"A",1,1,0.829568789,-0.186849245,50,3,1,0,0,1,0,2,211.791031498219,2020-04-30
"5614","F",1,"A",1,0,0.662559891,-0.411644324,10,3,1,0,0,1,0,2,0,2019-10-13
"5615","M",0,"A",1,1,0.550308008,-0.597277143,0,4,0,1,0,1,1,2,125.15388622903,2019-08-30
"5616","M",0,"A",1,0,0.542094456,-0.61231502,50,5,1,0,0,1,0,2,0,2020-10-11
"5617","M",0,"A",1,0,0.109514032,-2.211702597,0,3,1,0,0,1,0,2,0,2020-01-19
"5618","M",0,"A",1,0,0.678986995,-0.387153304,0,5,1,0,0,1,0,2,0,2020-01-19
"5619","M",0,"A",1,0,0.665297741,-0.407520607,50,4,1,0,0,1,0,2,0,2020-07-31
"5620","M",0,"A",1,0,0.665297741,-0.407520607,0,3,1,0,0,1,0,2,0,2020-12-06
"5621","M",0,"A",1,0,0.670773443,-0.39932384,50,4,1,0,0,1,0,2,0,2019-10-06
"5622","M",0,"A",1,0,0.665297741,-0.407520607,50,4,0,1,0,1,1,2,0,2019-05-06
"5623","F",1,"A",1,0,0.670773443,-0.39932384,10,3,1,0,0,1,0,2,0,2019-02-27
"5624","M",0,"A",1,0,0.832306639,-0.183554349,20,3,0,1,0,1,1,2,0,2020-06-09
"5625","M",0,"A",1,0,0.804928131,-0.217002283,50,4,1,0,0,1,0,2,0,2020-10-29
"5626","M",0,"A",1,1,0.665297741,-0.407520607,40,4,1,0,0,1,0,2,1247.41127690153,2019-10-07
"5627","F",1,"A",1,0,0.662559891,-0.411644324,10,3,1,0,0,1,0,2,0,2020-09-09
"5628","F",1,"A",1,0,0.65982204,-0.415785117,50,3,1,0,0,1,0,2,0,2019-12-10
"5629","M",0,"A",1,0,0.665297741,-0.407520607,40,3,1,0,0,1,0,2,0,2019-11-16
"5630","M",0,"A",1,1,0.550308008,-0.597277143,0,2,1,0,0,1,0,2,425.747656368397,2020-04-28
"5631","M",0,"A",1,0,0.651608487,-0.428311377,50,4,1,0,0,1,0,2,0,2020-11-26
"5632","M",0,"A",1,0,0.654346338,-0.424118499,50,4,1,0,0,1,0,2,0,2019-11-04
"5633","M",0,"A",1,0,0.646132786,-0.436750246,50,6,1,0,0,1,0,2,0,2019-07-18
"5634","M",0,"A",1,0,0.657084189,-0.419943127,40,3,1,0,0,1,0,2,0,2020-11-18
"5635","M",0,"A",1,0,0.640657084,-0.445260935,50,5,0,1,0,1,1,2,0,2019-06-02
"5636","F",1,"A",1,0,0.65982204,-0.415785117,50,3,1,0,0,1,0,2,0,2020-12-17
"5637","M",0,"A",1,0,0.670773443,-0.39932384,0,3,1,0,0,1,0,2,0,2020-02-29
"5638","M",0,"A",1,0,0.640657084,-0.445260935,50,3,1,0,0,1,0,2,0,2020-07-06
"5639","M",0,"A",1,0,0.640657084,-0.445260935,50,3,1,0,0,1,0,2,0,2019-03-14
"5640","M",0,"A",1,0,0.651608487,-0.428311377,0,3,1,0,0,1,0,2,0,2020-11-02
"5641","M",0,"A",1,0,0.123203285,-2.093919561,20,3,1,0,0,1,0,2,0,2020-12-01
"5642","M",0,"A",1,0,0.818617385,-0.200138477,50,4,1,0,0,1,0,2,0,2019-08-05
"5643","M",0,"A",1,0,0.016427105,-4.108822581,0,3,1,0,0,1,0,2,0,2019-07-18
"5644","F",1,"A",1,0,0.637919233,-0.449543597,40,3,1,0,0,1,0,2,0,2020-11-08
"5645","M",0,"A",1,0,0.62696783,-0.466860047,50,4,0,1,0,1,1,2,0,2020-03-11
"5646","M",0,"A",1,0,0.632443532,-0.45816434,50,4,1,0,0,1,0,2,0,2020-02-06
"5647","M",0,"A",1,0,0.621492129,-0.475632033,10,3,1,0,0,1,0,2,0,2020-09-24
"5648","M",0,"A",1,0,0.62422998,-0.471236422,0,4,1,0,0,1,0,2,0,2019-07-11
"5649","M",0,"A",1,0,0.62422998,-0.471236422,20,4,1,0,0,1,0,2,0,2020-09-27
"5650","M",0,"A",1,0,0.602327173,-0.506954504,50,4,1,0,0,1,0,2,0,2020-02-15
"5651","M",0,"A",1,0,0.607802875,-0.497904669,30,5,1,0,0,1,0,2,0,2020-03-07
"5652","M",0,"A",1,0,0.711841205,-0.33990042,20,2,0,1,0,1,1,2,0,2019-10-13
"5653","M",0,"A",1,0,0.605065024,-0.502419349,0,4,1,0,0,1,0,2,0,2020-07-02
"5654","M",0,"A",1,0,0.602327173,-0.506954504,0,3,0,1,0,1,1,2,0,2019-08-23
"5655","M",0,"A",1,0,0.492813142,-0.7076252,50,4,1,0,0,1,0,2,0,2020-09-03
"5656","M",0,"A",1,0,0.484599589,-0.724432318,0,3,0,1,0,1,1,2,0,2020-09-11
"5657","F",1,"A",1,0,0.837782341,-0.176996949,50,4,0,1,0,1,1,2,0,2020-12-30
"5658","M",0,"A",1,0,0.815879535,-0.203488564,50,4,1,0,0,1,0,2,0,2020-10-24
"5659","U",0,"W",0,0,0.583162218,-0.539289885,0,0,0,0,0,0,0,2,0,2019-07-19
"5660","M",0,"A",1,0,0.588637919,-0.529944023,40,4,1,0,0,1,0,2,0,2019-02-20
"5661","M",0,"A",1,0,0.599589322,-0.511510321,0,4,1,0,0,1,0,2,0,2019-07-25
"5662","M",0,"A",1,0,0.41615332,-0.87670153,0,3,1,0,0,1,0,2,0,2020-08-26
"5663","M",0,"A",1,0,0.583162218,-0.539289885,50,4,1,0,0,1,0,2,0,2019-04-29
"5664","F",1,"A",1,0,0.810403833,-0.210222596,20,3,0,1,0,1,1,2,0,2019-06-03
"5665","M",0,"A",1,0,0.585900068,-0.534606036,50,4,1,0,0,1,0,2,0,2019-09-20
"5666","M",0,"A",1,0,0.596851472,-0.516086988,0,4,1,0,0,1,0,2,0,2019-08-22
"5667","M",0,"A",1,0,0.583162218,-0.539289885,0,4,1,0,0,1,0,2,0,2019-01-28
"5668","M",0,"A",1,1,0.410677618,-0.889946757,0,3,0,1,0,1,1,2,422.147160266925,2020-07-30
"5669","F",1,"A",1,0,0.585900068,-0.534606036,0,2,1,0,0,1,0,2,0,2019-11-18
"5670","M",0,"A",1,0,0.837782341,-0.176996949,0,4,0,1,0,1,1,2,0,2020-06-06
"5671","M",0,"A",1,0,0.583162218,-0.539289885,0,3,0,1,0,1,1,2,0,2020-07-12
"5672","M",0,"A",1,0,0.637919233,-0.449543597,10,4,1,0,0,1,0,2,0,2020-09-19
"5673","M",0,"A",1,1,0.577686516,-0.548723917,0,3,1,0,0,1,0,2,382.316969239851,2020-07-20
"5674","F",1,"A",1,0,0.851471595,-0.160789138,50,4,1,0,0,1,0,2,0,2020-02-23
"5675","M",0,"A",1,0,0.583162218,-0.539289885,40,3,1,0,0,1,0,2,0,2020-04-12
"5676","M",0,"A",1,0,0.585900068,-0.534606036,50,3,1,0,0,1,0,2,0,2020-05-04
"5677","M",0,"A",1,0,0.539356605,-0.617378322,30,3,1,0,0,1,0,2,0,2020-04-03
"5678","M",0,"A",1,1,0.585900068,-0.534606036,10,4,1,0,0,1,0,2,867.707227216996,2019-11-12
"5679","M",0,"A",1,0,0.818617385,-0.200138477,0,6,0,1,0,1,1,2,0,2019-10-26
"5680","M",0,"A",1,0,0.646132786,-0.436750246,20,4,1,0,0,1,0,2,0,2020-12-31
"5681","M",0,"A",1,0,0.547570157,-0.602264684,0,4,1,0,0,1,0,2,0,2020-01-25
"5682","F",1,"A",1,0,0.251882272,-1.378793474,50,4,1,0,0,1,0,2,0,2020-01-18
"5683","M",0,"A",1,0,0.31211499,-1.164383602,30,3,1,0,0,1,0,2,0,2020-08-22
"5684","F",1,"A",1,0,0.429842574,-0.844336245,50,5,1,0,0,1,0,2,0,2019-08-03
"5685","M",0,"A",1,0,0.550308008,-0.597277143,50,3,0,1,0,1,1,2,0,2019-06-07
"5686","M",0,"A",1,0,0.580424367,-0.543995776,50,4,1,0,0,1,0,2,0,2019-01-31
"5687","M",0,"A",1,0,0.098562628,-2.317063112,0,4,1,0,0,1,0,2,0,2019-12-03
"5688","M",0,"A",1,0,0.544832307,-0.607277226,0,3,1,0,0,1,0,2,0,2019-10-23
"5689","M",0,"A",1,0,0.547570157,-0.602264684,50,4,1,0,0,1,0,2,0,2020-03-23
"5690","F",1,"A",1,0,0.547570157,-0.602264684,20,4,1,0,0,1,0,2,0,2020-02-03
"5691","M",0,"A",1,0,0.544832307,-0.607277226,40,3,1,0,0,1,0,2,0,2019-10-22
"5692","F",1,"A",1,0,0.544832307,-0.607277226,0,3,1,0,0,1,0,2,0,2019-07-07
"5693","F",1,"A",1,0,0.547570157,-0.602264684,50,3,1,0,0,1,0,2,0,2020-06-03
"5694","M",0,"A",1,0,0.542094456,-0.61231502,20,3,1,0,0,1,0,2,0,2019-08-01
"5695","M",0,"A",1,0,0.544832307,-0.607277226,50,6,1,0,0,1,0,2,0,2019-03-14
"5696","M",0,"A",1,0,0.536618754,-0.622467391,50,3,1,0,0,1,0,2,0,2019-11-01
"5697","M",0,"A",1,0,0.531143053,-0.632723892,50,4,0,1,0,1,1,2,0,2019-04-06
"5698","M",0,"A",1,0,0.531143053,-0.632723892,50,4,1,0,0,1,0,2,0,2020-08-15
"5699","F",1,"A",1,0,0.542094456,-0.61231502,0,4,1,0,0,1,0,2,0,2020-11-19
"5700","M",0,"A",1,1,0.432580424,-0.837987018,0,3,1,0,0,1,0,2,745.970723088525,2020-10-01
"5701","M",0,"A",1,1,0.531143053,-0.632723892,10,3,1,0,0,1,0,2,864.268630496369,2019-12-17
"5702","M",0,"A",1,0,0.528405202,-0.637891862,0,2,1,0,0,1,0,2,0,2019-08-27
"5703","M",0,"A",1,0,0.539356605,-0.617378322,0,4,1,0,0,1,0,2,0,2019-09-14
"5704","M",0,"A",1,0,0.566735113,-0.567863257,30,5,1,0,0,1,0,2,0,2020-09-30
"5705","M",0,"A",1,0,0.5229295,-0.648308623,0,4,0,0,1,1,2,2,0,2019-02-09
"5706","M",0,"A",1,0,0.492813142,-0.7076252,50,4,1,0,0,1,0,2,0,2020-01-01
"5707","M",0,"A",1,0,0.52019165,-0.653557978,50,4,1,0,0,1,0,2,0,2019-07-28
"5708","M",0,"A",1,0,0.525667351,-0.643086679,0,5,1,0,0,1,0,2,0,2020-09-12
"5709","F",1,"A",1,0,0.5229295,-0.648308623,50,3,0,1,0,1,1,2,0,2019-08-10
"5710","F",1,"A",1,0,0.5229295,-0.648308623,20,4,1,0,0,1,0,2,0,2019-03-05
"5711","M",0,"A",1,0,0.539356605,-0.617378322,0,4,1,0,0,1,0,2,0,2019-07-02
"5712","M",0,"A",1,0,0.52019165,-0.653557978,30,4,1,0,0,1,0,2,0,2019-12-23
"5713","F",1,"A",1,0,0.511978097,-0.669473434,30,4,1,0,0,1,0,2,0,2020-10-26
"5714","M",0,"A",1,0,0.506502396,-0.680226226,0,3,1,0,0,1,0,2,0,2020-11-30
"5715","M",0,"A",1,0,0.569472964,-0.563043971,0,5,1,0,0,1,0,2,0,2020-06-08
"5716","M",0,"A",1,0,0.52019165,-0.653557978,40,5,1,0,0,1,0,2,0,2020-04-11
"5717","M",0,"A",1,0,0.509240246,-0.674835377,50,5,1,0,0,1,0,2,0,2019-02-25
"5718","F",1,"A",1,0,0.525667351,-0.643086679,0,4,1,0,0,1,0,2,0,2019-09-13
"5719","M",0,"A",1,1,0.503764545,-0.685646293,50,4,1,0,0,1,0,2,395.312481836491,2020-07-09
"5720","M",0,"A",1,0,0.503764545,-0.685646293,0,3,1,0,0,1,0,2,0,2019-01-07
"5721","F",1,"A",1,1,0.503764545,-0.685646293,0,2,1,0,0,1,0,2,174.490654786076,2020-01-14
"5722","M",0,"A",1,0,0.574948665,-0.55347452,40,4,1,0,0,1,0,2,0,2020-04-24
"5723","M",0,"A",1,0,0.503764545,-0.685646293,20,4,1,0,0,1,0,2,0,2019-05-13
"5724","F",1,"A",1,0,0.484599589,-0.724432318,0,3,1,0,0,1,0,2,0,2019-07-08
"5725","F",1,"A",1,0,0.503764545,-0.685646293,50,5,1,0,0,1,0,2,0,2019-03-01
"5726","M",0,"A",1,0,0.503764545,-0.685646293,0,6,1,0,0,1,0,2,0,2020-12-14
"5727","F",1,"A",1,0,0.503764545,-0.685646293,30,3,1,0,0,1,0,2,0,2019-03-18
"5728","M",0,"A",1,0,0.503764545,-0.685646293,40,4,1,0,0,1,0,2,0,2019-03-11
"5729","M",0,"A",1,0,0.503764545,-0.685646293,50,6,1,0,0,1,0,2,0,2020-04-04
"5730","M",0,"A",1,0,0.52019165,-0.653557978,20,4,1,0,0,1,0,2,0,2020-11-26
"5731","F",1,"A",1,0,0.561259411,-0.577572071,50,4,1,0,0,1,0,2,0,2019-08-29
"5732","M",0,"A",1,0,0.501026694,-0.691095898,0,3,1,0,0,1,0,2,0,2020-01-17
"5733","M",0,"A",1,0,0.501026694,-0.691095898,0,6,1,0,0,1,0,2,0,2020-05-10
"5734","M",0,"A",1,0,0.492813142,-0.7076252,20,4,1,0,0,1,0,2,0,2019-08-19
"5735","M",0,"A",1,0,0.492813142,-0.7076252,20,3,1,0,0,1,0,2,0,2020-03-16
"5736","M",0,"A",1,0,0.503764545,-0.685646293,10,3,1,0,0,1,0,2,0,2019-06-09
"5737","M",0,"A",1,0,0.492813142,-0.7076252,40,3,1,0,0,1,0,2,0,2020-04-18
"5738","M",0,"A",1,0,0.503764545,-0.685646293,0,3,1,0,0,1,0,2,0,2020-06-21
"5739","M",0,"A",1,0,0.490075291,-0.713196245,50,4,1,0,0,1,0,2,0,2020-05-03
"5740","M",0,"A",1,0,0.492813142,-0.7076252,50,4,1,0,0,1,0,2,0,2019-07-27
"5741","M",0,"A",1,0,0.503764545,-0.685646293,20,3,1,0,0,1,0,2,0,2020-05-13
"5742","M",0,"A",1,0,0.490075291,-0.713196245,30,3,1,0,0,1,0,2,0,2020-06-28
"5743","F",1,"A",1,0,0.503764545,-0.685646293,30,3,0,1,0,1,1,2,0,2019-11-02
"5744","M",0,"A",1,0,0.503764545,-0.685646293,50,4,1,0,0,1,0,2,0,2020-12-29
"5745","M",0,"A",1,0,0.914442163,-0.089441058,50,4,1,0,0,1,0,2,0,2020-11-28
"5746","F",1,"A",1,0,0.298425736,-1.209234168,0,3,1,0,0,1,0,2,0,2019-04-09
"5747","F",1,"A",1,0,0.501026694,-0.691095898,40,5,1,0,0,1,0,2,0,2019-09-23
"5748","F",1,"A",1,0,0.48733744,-0.7187985,40,5,1,0,0,1,0,2,0,2019-02-15
"5749","M",0,"A",1,0,0.492813142,-0.7076252,0,5,1,0,0,1,0,2,0,2020-10-28
"5750","M",0,"A",1,0,0.492813142,-0.7076252,50,3,1,0,0,1,0,2,0,2020-09-24
"5751","M",0,"A",1,0,0.48733744,-0.7187985,20,3,1,0,0,1,0,2,0,2020-03-01
"5752","F",1,"A",1,0,0.48733744,-0.7187985,50,5,1,0,0,1,0,2,0,2020-07-31
"5753","M",0,"A",1,0,0.503764545,-0.685646293,50,5,1,0,0,1,0,2,0,2019-02-12
"5754","F",1,"A",1,1,0.490075291,-0.713196245,40,3,1,0,0,1,0,2,1039.17860316746,2020-11-15
"5755","M",0,"A",1,0,0.481861739,-0.730098056,30,3,1,0,0,1,0,2,0,2020-02-14
"5756","M",0,"A",1,0,0.484599589,-0.724432318,0,3,1,0,0,1,0,2,0,2019-07-07
"5757","M",0,"A",1,1,0.484599589,-0.724432318,10,4,1,0,0,1,0,2,358.952133909675,2020-05-31
"5758","M",0,"A",1,0,0.479123888,-0.735796077,50,5,1,0,0,1,0,2,0,2020-12-31
"5759","F",1,"A",1,0,0.492813142,-0.7076252,0,3,1,0,0,1,0,2,0,2020-11-23
"5760","M",0,"A",1,0,0.473648186,-0.747290456,50,3,1,0,0,1,0,2,0,2020-10-14
"5761","M",0,"A",1,0,0.484599589,-0.724432318,0,3,1,0,0,1,0,2,0,2019-12-15
"5762","F",1,"A",1,0,0.506502396,-0.680226226,50,4,1,0,0,1,0,2,0,2020-02-14
"5763","F",1,"A",1,0,0.454483231,-0.788594262,10,3,1,0,0,1,0,2,0,2020-02-05
"5764","M",0,"A",1,0,0.484599589,-0.724432318,0,3,1,0,0,1,0,2,0,2019-10-07
"5765","M",0,"A",1,0,0.501026694,-0.691095898,0,3,1,0,0,1,0,2,0,2019-06-17
"5766","F",1,"A",1,0,0.583162218,-0.539289885,0,4,0,1,0,1,1,2,0,2019-11-08
"5767","M",0,"A",1,0,0.470910335,-0.753087574,50,5,1,0,0,1,0,2,0,2019-09-10
"5768","M",0,"A",1,0,0.454483231,-0.788594262,20,3,1,0,0,1,0,2,0,2020-02-12
"5769","F",1,"A",1,0,0.45174538,-0.794636577,10,3,1,0,0,1,0,2,0,2020-01-05
"5770","M",0,"A",1,1,0.449007529,-0.800715623,0,4,1,0,0,1,0,2,224.396880287392,2020-11-05
"5771","M",0,"A",1,0,0.563997262,-0.572705882,50,4,1,0,0,1,0,2,0,2019-12-01
"5772","F",1,"A",1,0,0.484599589,-0.724432318,50,4,1,0,0,1,0,2,0,2020-06-20
"5773","M",0,"A",1,0,0.449007529,-0.800715623,0,5,1,0,0,1,0,2,0,2019-09-17
"5774","M",0,"A",1,0,0.123203285,-2.093919561,50,3,1,0,0,1,0,2,0,2020-04-24
"5775","F",1,"A",1,0,0.446269678,-0.80683185,50,4,1,0,0,1,0,2,0,2019-03-22
"5776","M",0,"A",1,1,0.503764545,-0.685646293,50,4,1,0,0,1,0,2,783.352384608151,2019-06-07
"5777","M",0,"A",1,0,0.449007529,-0.800715623,0,3,1,0,0,1,0,2,0,2019-06-24
"5778","M",0,"A",1,0,0.550308008,-0.597277143,10,3,1,0,0,1,0,2,0,2020-12-31
"5779","M",0,"A",1,0,0.446269678,-0.80683185,0,3,1,0,0,1,0,2,0,2019-11-02
"5780","M",0,"A",1,0,0.446269678,-0.80683185,50,5,1,0,0,1,0,2,0,2020-08-29
"5781","M",0,"A",1,1,0.665297741,-0.407520607,0,5,1,0,0,1,0,2,793.742499015243,2019-10-18
"5782","M",0,"A",1,0,0.167008898,-1.789708186,0,3,1,0,0,1,0,2,0,2019-08-27
"5783","F",1,"A",1,1,0.443531828,-0.812985715,0,5,1,0,0,1,0,2,497.871659126059,2020-02-07
"5784","M",0,"A",1,1,0.569472964,-0.563043971,50,5,1,0,0,1,0,2,338.760582834377,2019-07-18
"5785","M",0,"A",1,0,0.435318275,-0.831677848,0,3,1,0,0,1,0,2,0,2019-07-15
"5786","F",1,"A",1,0,0.561259411,-0.577572071,0,3,1,0,0,1,0,2,0,2019-12-28
"5787","F",1,"A",1,0,0.429842574,-0.844336245,0,5,1,0,0,1,0,2,0,2019-04-06
"5788","M",0,"A",1,0,0.435318275,-0.831677848,10,5,1,0,0,1,0,2,0,2019-04-23
"5789","F",1,"A",1,0,0.449007529,-0.800715623,50,4,0,1,0,1,1,2,0,2019-09-19
"5790","M",0,"A",1,0,0.424366872,-0.857156934,50,3,1,0,0,1,0,2,0,2019-05-31
"5791","M",0,"A",1,0,0.372347707,-0.987927165,50,6,0,0,1,1,2,2,0,2019-03-08
"5792","F",1,"A",1,0,0.569472964,-0.563043971,20,4,1,0,0,1,0,2,0,2019-01-19
"5793","M",0,"A",1,0,0.407939767,-0.896635745,50,6,0,1,0,1,1,2,0,2020-03-20
"5794","F",1,"A",1,0,0.41889117,-0.870144129,0,3,1,0,0,1,0,2,0,2019-07-29
"5795","U",0,"W",0,0,0.41615332,-0.87670153,10,0,0,0,0,0,0,2,0,2019-08-26
"5796","M",0,"A",1,0,0.287474333,-1.2466217,0,4,1,0,0,1,0,2,0,2019-11-10
"5797","F",1,"A",1,0,0.41615332,-0.87670153,0,3,1,0,0,1,0,2,0,2020-01-05
"5798","M",0,"A",1,0,0.566735113,-0.567863257,40,4,1,0,0,1,0,2,0,2020-06-22
"5799","M",0,"A",1,1,0.41889117,-0.870144129,0,2,1,0,0,1,0,2,1008.85533893975,2020-12-04
"5800","M",0,"A",1,0,0.566735113,-0.567863257,50,5,1,0,0,1,0,2,0,2020-10-04
"5801","F",1,"A",1,0,0.41889117,-0.870144129,0,3,1,0,0,1,0,2,0,2020-08-09
"5802","M",0,"A",1,0,0.109514032,-2.211702597,10,3,1,0,0,1,0,2,0,2020-08-25
"5803","M",0,"A",1,0,0.41889117,-0.870144129,30,3,1,0,0,1,0,2,0,2020-10-13
"5804","M",0,"A",1,0,0.413415469,-0.883302214,30,2,1,0,0,1,0,2,0,2020-10-15
"5805","F",1,"A",1,0,0.41889117,-0.870144129,30,3,1,0,0,1,0,2,0,2019-11-01
"5806","M",0,"A",1,0,0.407939767,-0.896635745,0,4,1,0,0,1,0,2,0,2020-06-25
"5807","M",0,"A",1,0,0.503764545,-0.685646293,0,6,1,0,0,1,0,2,0,2020-03-29
"5808","M",0,"A",1,0,0.082135524,-2.499384669,50,3,1,0,0,1,0,2,0,2019-05-28
"5809","F",1,"A",1,0,0.41889117,-0.870144129,50,3,1,0,0,1,0,2,0,2019-05-09
"5810","M",0,"A",1,0,0.413415469,-0.883302214,30,3,1,0,0,1,0,2,0,2019-11-26
"5811","M",0,"A",1,0,0.407939767,-0.896635745,20,4,1,0,0,1,0,2,0,2020-12-08
"5812","M",0,"A",1,0,0.407939767,-0.896635745,0,3,1,0,0,1,0,2,0,2019-01-06
"5813","F",1,"A",1,0,0.41615332,-0.87670153,0,3,1,0,0,1,0,2,0,2019-05-12
"5814","M",0,"A",1,0,0.407939767,-0.896635745,40,3,1,0,0,1,0,2,0,2020-05-12
"5815","F",1,"A",1,0,0.405201917,-0.903369777,0,2,1,0,0,1,0,2,0,2020-04-02
"5816","M",0,"A",1,0,0.413415469,-0.883302214,50,4,1,0,0,1,0,2,0,2020-01-07
"5817","M",0,"A",1,0,0.410677618,-0.889946757,50,6,1,0,0,1,0,2,0,2020-06-22
"5818","M",0,"A",1,0,0.391512663,-0.93773742,50,4,1,0,0,1,0,2,0,2019-07-24
"5819","F",1,"A",1,2,0.394250513,-0.930768751,0,2,1,0,0,1,0,2,1507.68809950597,2020-12-27
"5820","M",0,"A",1,0,0.490075291,-0.713196245,40,3,1,0,0,1,0,2,0,2020-05-02
"5821","M",0,"A",1,0,0.388774812,-0.944754993,10,3,1,0,0,1,0,2,0,2020-08-08
"5822","M",0,"A",1,0,0.391512663,-0.93773742,50,4,1,0,0,1,0,2,0,2019-06-03
"5823","M",0,"A",1,0,0.375085558,-0.980601125,30,4,1,0,0,1,0,2,0,2020-10-26
"5824","U",0,"W",0,0,0.377823409,-0.973328365,0,0,0,0,0,0,0,2,0,2020-07-16
"5825","M",0,"A",1,0,0.388774812,-0.944754993,10,3,1,0,0,1,0,2,0,2020-03-17
"5826","M",0,"A",1,0,0.388774812,-0.944754993,0,2,1,0,0,1,0,2,0,2019-12-18
"5827","M",0,"A",1,0,0.38329911,-0.958939628,0,3,1,0,0,1,0,2,0,2019-03-21
"5828","F",1,"A",1,0,0.525667351,-0.643086679,30,2,1,0,0,1,0,2,0,2019-12-16
"5829","M",0,"A",1,0,0.377823409,-0.973328365,0,5,1,0,0,1,0,2,0,2019-05-20
"5830","M",0,"A",1,0,0.492813142,-0.7076252,50,3,1,0,0,1,0,2,0,2020-02-19
"5831","M",0,"A",1,0,0.375085558,-0.980601125,50,4,1,0,0,1,0,2,0,2020-12-25
"5832","M",0,"A",1,1,0.388774812,-0.944754993,0,3,1,0,0,1,0,2,1133.41606870718,2019-01-04
"5833","M",0,"A",1,0,0.377823409,-0.973328365,0,5,1,0,0,1,0,2,0,2020-11-16
"5834","F",1,"A",1,0,0.372347707,-0.987927165,0,3,1,0,0,1,0,2,0,2020-07-21
"5835","M",0,"A",1,0,0.561259411,-0.577572071,0,3,1,0,0,1,0,2,0,2019-05-02
"5836","M",0,"A",1,0,0.377823409,-0.973328365,30,4,1,0,0,1,0,2,0,2019-04-29
"5837","F",1,"A",1,0,0.377823409,-0.973328365,50,5,1,0,0,1,0,2,0,2019-05-22
"5838","M",0,"A",1,0,0.563997262,-0.572705882,50,5,1,0,0,1,0,2,0,2019-03-21
"5839","F",1,"A",1,0,0.334017796,-1.096561006,0,3,1,0,0,1,0,2,0,2020-02-22
"5840","F",1,"A",1,0,0.358658453,-1.025384727,0,3,1,0,0,1,0,2,0,2020-08-02
"5841","M",0,"A",1,0,0.48733744,-0.7187985,20,3,1,0,0,1,0,2,0,2020-06-13
"5842","M",0,"A",1,0,0.358658453,-1.025384727,10,3,1,0,0,1,0,2,0,2020-01-12
"5843","F",1,"A",1,0,0.358658453,-1.025384727,0,3,1,0,0,1,0,2,0,2019-10-29
"5844","M",0,"A",1,0,0.511978097,-0.669473434,0,4,0,1,0,1,1,2,0,2019-01-02
"5845","F",1,"A",1,0,0.358658453,-1.025384727,50,3,1,0,0,1,0,2,0,2019-05-21
"5846","F",1,"A",1,0,0.399726215,-0.916975429,50,3,1,0,0,1,0,2,0,2020-12-06
"5847","M",0,"A",1,0,0.358658453,-1.025384727,50,4,1,0,0,1,0,2,0,2020-03-13
"5848","M",0,"A",1,0,0.350444901,-1.048551787,0,4,1,0,0,1,0,2,0,2019-06-19
"5849","M",0,"A",1,0,0.350444901,-1.048551787,0,4,1,0,0,1,0,2,0,2019-10-23
"5850","M",0,"A",1,0,0.350444901,-1.048551787,0,4,1,0,0,1,0,2,0,2019-03-10
"5851","M",0,"A",1,0,0.358658453,-1.025384727,50,5,1,0,0,1,0,2,0,2019-08-31
"5852","M",0,"A",1,0,0.355920602,-1.0330476,0,5,1,0,0,1,0,2,0,2019-12-06
"5853","U",0,"W",0,0,0.334017796,-1.096561006,40,0,0,0,0,0,0,2,0,2019-11-24
"5854","M",0,"A",1,0,0.539356605,-0.617378322,10,3,1,0,0,1,0,2,0,2019-01-17
"5855","M",0,"A",1,1,0.585900068,-0.534606036,0,3,1,0,0,1,0,2,723.093419683558,2019-07-23
"5856","M",0,"A",1,0,0.336755647,-1.088397695,40,5,1,0,0,1,0,2,0,2019-06-25
"5857","M",0,"A",1,0,0.336755647,-1.088397695,0,5,1,0,0,1,0,2,0,2019-05-11
"5858","M",0,"A",1,0,0.334017796,-1.096561006,0,5,1,0,0,1,0,2,0,2019-12-29
"5859","M",0,"A",1,0,0.334017796,-1.096561006,40,4,1,0,0,1,0,2,0,2019-09-26
"5860","M",0,"A",1,0,0.41889117,-0.870144129,0,5,1,0,0,1,0,2,0,2019-10-24
"5861","U",0,"W",0,0,0.334017796,-1.096561006,0,0,0,0,0,0,0,2,0,2020-09-18
"5862","M",0,"A",1,0,0.334017796,-1.096561006,0,4,1,0,0,1,0,2,0,2019-09-28
"5863","F",1,"A",1,0,0.320328542,-1.138408116,0,6,1,0,0,1,0,2,0,2019-03-04
"5864","M",0,"A",1,0,0.31211499,-1.164383602,0,4,1,0,0,1,0,2,0,2020-11-22
"5865","M",0,"A",1,0,0.292950034,-1.227753216,0,3,0,1,0,1,1,2,0,2020-11-10
